true_stator_winding,true_stator_tooth,true_pm,true_stator_yoke,pred_stator_winding,pred_stator_tooth,pred_pm,pred_stator_yoke
24.817306518554688,22.031946182250977,25.265289306640625,19.4001407623291,31.789846,27.853525,28.407003,24.295462
24.977405548095703,22.13517570495605,25.311906814575195,19.418174743652344,31.972042,27.963455,28.479315,24.3658
25.15271759033203,22.21126747131348,25.358646392822266,19.432292938232425,32.09341,28.036709,28.515057,24.414713
25.301353454589844,22.275711059570312,25.41884422302246,19.450788497924805,32.712887,28.462511,28.765831,24.648441
25.37115859985352,22.37396812438965,25.51136016845703,19.47665405273437,33.03398,28.683828,28.86417,24.774376
25.371774673461918,22.513341903686523,25.556529998779297,19.498929977416992,32.91928,28.603798,28.76239,24.737091
25.38220596313477,22.65152931213379,25.551631927490234,19.51079559326172,33.290215,28.858593,28.902008,24.875643
25.46747589111328,22.785688400268555,25.544235229492188,19.511932373046875,33.30823,28.873335,28.889008,24.888445
25.59400749206543,22.894235610961918,25.595727920532227,19.5271110534668,33.70232,29.170929,29.118511,25.062172
25.68100929260254,22.972862243652344,25.682689666748047,19.56352996826172,33.61859,29.109144,29.07655,25.027172
25.789857864379883,23.03197860717773,25.72525787353516,19.609996795654297,33.83973,29.279943,29.232765,25.128668
25.91904830932617,23.07649803161621,25.810848236083984,19.65578842163086,33.912224,29.34239,29.307085,25.170784
26.03377342224121,23.1092472076416,25.811925888061523,19.675891876220703,34.36458,29.689365,29.623762,25.374176
26.115798950195312,23.136341094970703,25.85270500183105,19.671825408935547,34.669052,29.921198,29.868267,25.50548
26.18308448791504,23.16536521911621,25.92587280273437,19.68177032470703,34.778255,30.01548,30.001156,25.563438
26.23455238342285,23.204879760742188,25.985130310058597,19.706676483154297,34.92568,30.131666,30.149517,25.628796
26.28414726257324,23.24669075012207,26.06326484680176,19.729347229003903,35.14852,30.300732,30.323755,25.724487
26.318161010742188,23.294490814208984,26.102222442626957,19.75253677368164,35.467033,30.540861,30.53844,25.860882
26.33696937561035,23.37647819519043,26.11822509765625,19.77242851257324,35.51543,30.573124,30.57998,25.873325
26.360315322875977,23.477272033691406,26.146852493286133,19.78738021850586,35.673252,30.685024,30.669264,25.93377
26.42825698852539,23.56584930419922,26.146730422973636,19.801137924194336,35.62385,30.642406,30.607485,25.908249
26.673547744750977,23.63193702697754,26.192066192626957,19.80980110168457,35.85831,30.812468,30.715351,26.006653
26.91110038757324,23.691150665283203,26.22457504272461,19.818248748779297,35.975525,30.895649,30.744043,26.056717
27.032846450805664,23.75564193725586,26.29876708984375,19.826885223388672,36.139744,31.014347,30.811695,26.127424
27.167888641357425,23.815746307373047,26.353513717651367,19.8336124420166,36.38442,31.19339,30.943476,26.232685
27.366209030151367,23.891700744628903,26.407939910888672,19.83843421936035,36.090485,30.975533,30.749435,26.10699
27.49151039123535,23.96145248413086,26.427148818969727,19.84188842773437,36.001698,30.914124,30.685825,26.075928
27.59791755676269,24.04833602905273,26.448448181152344,19.84393882751465,36.43643,31.239733,30.942173,26.270922
27.721567153930664,24.215030670166016,26.44916343688965,19.845293045043945,36.47984,31.270231,30.947807,26.291187
27.82877540588379,24.37804412841797,26.51690101623535,19.846803665161133,36.578392,31.33983,30.981918,26.332943
27.90078353881836,24.490528106689453,26.56267738342285,19.847885131835938,36.425545,31.221975,30.85487,26.264393
27.932706832885746,24.57112693786621,26.606475830078125,19.84866142272949,36.521572,31.297928,30.89068,26.31529
27.967588424682617,24.63227653503418,26.638187408447266,19.84921646118164,36.63509,31.385036,30.94267,26.371487
28.026268005371094,24.68041229248047,26.69289779663086,19.849613189697266,36.74269,31.462248,30.989672,26.417236
28.19989013671875,24.714900970458984,26.788673400878903,19.849899291992188,36.96366,31.623049,31.114273,26.512247
28.39512062072754,24.739614486694336,26.764385223388672,19.8501033782959,36.979797,31.634367,31.126003,26.518423
28.53709602355957,24.76411819458008,26.86258316040039,19.850250244140625,37.038742,31.681435,31.18831,26.54584
28.674606323242188,24.80730628967285,26.884525299072266,19.85035514831543,37.081146,31.717842,31.256195,26.566784
28.827852249145508,24.85942268371582,26.925180435180664,19.85042953491211,37.13629,31.763834,31.33675,26.594084
28.9238224029541,24.90684509277344,26.92667579650879,19.85048484802246,37.3028,31.893974,31.486013,26.673615
28.9688720703125,24.96111869812012,26.95423126220703,19.85052299499512,37.524628,32.063465,31.668516,26.77562
29.05512237548828,25.009918212890625,27.03032875061035,19.850549697875977,37.879566,32.34066,31.951136,26.94734
29.187166213989254,25.056276321411133,27.08732414245605,19.850570678710938,38.08354,32.5069,32.15819,27.050661
29.324316024780277,25.105731964111328,27.132789611816406,19.850584030151367,38.176075,32.58825,32.295418,27.10197
29.460939407348636,25.16556739807129,27.162261962890625,19.850595474243164,38.21666,32.637592,32.432808,27.135614
29.61264991760254,25.23412704467773,27.19726181030273,19.850601196289062,38.171524,32.646877,32.61689,27.14915
29.74943733215332,25.305570602416992,27.23689079284668,19.85060691833496,38.067707,32.579163,32.601143,27.111715
29.857711791992188,25.3875789642334,27.28802490234375,19.850610733032227,37.99813,32.558514,32.718323,27.10363
29.901491165161133,25.458419799804688,27.3006649017334,19.85061264038086,37.927044,32.535072,32.83565,27.091692
29.93446922302246,25.52515411376953,27.34524917602539,19.85061454772949,37.853043,32.517242,32.98354,27.082685
30.043140411376957,25.593503952026367,27.43796157836914,19.850616455078125,37.805737,32.51258,33.12379,27.076712
30.17403793334961,25.66864013671875,27.47004508972168,19.85061836242676,37.80024,32.560684,33.357323,27.11198
30.23777198791504,25.743310928344727,27.56487846374512,19.85061836242676,37.767876,32.561043,33.43389,27.115854
30.289714813232425,25.80545234680176,27.587242126464844,19.85061836242676,37.717285,32.505257,33.32783,27.07625
30.406391143798828,25.863571166992188,27.6171932220459,19.85062026977539,37.737587,32.53415,33.401474,27.09672
30.55268859863281,25.929288864135746,27.66841506958008,19.85062026977539,37.786,32.581707,33.483936,27.129324
30.72983932495117,25.985015869140625,27.705398559570312,19.85062026977539,37.86103,32.666042,33.650543,27.188272
30.78116607666016,26.05425453186035,27.71663856506348,19.85062026977539,37.857502,32.626297,33.487087,27.155142
30.78977394104004,26.139419555664062,27.76488494873047,19.85062026977539,37.927425,32.659424,33.45008,27.167929
30.90135383605957,26.202957153320312,27.797740936279297,19.85062026977539,38.019405,32.711746,33.43502,27.193684
31.01800346374512,26.251022338867188,27.805633544921875,19.85062026977539,38.14134,32.80522,33.512325,27.25041
31.103269577026367,26.28411865234375,27.863563537597656,19.85062026977539,38.27448,32.914165,33.632824,27.317812
31.15072631835937,26.312036514282227,27.929372787475582,19.864213943481445,38.35689,32.949657,33.540325,27.336178
31.2002067565918,26.33258056640625,27.925092697143555,19.877635955810547,38.425972,32.979305,33.44751,27.353762
31.2601375579834,26.347299575805664,27.95562744140625,19.8967399597168,38.50151,32.998203,33.319717,27.358498
31.34689140319824,26.35784721374512,28.015254974365234,19.91767883300781,38.618114,33.09193,33.422855,27.417887
31.416427612304688,26.365406036376957,28.04972076416016,19.966211318969727,38.703617,33.14097,33.40932,27.445604
31.455785751342773,26.370820999145508,28.115406036376957,20.07323265075684,38.771935,33.195923,33.45577,27.48221
31.536264419555664,26.37470054626465,28.1469783782959,20.119049072265625,38.823376,33.26359,33.59987,27.53217
31.61184883117676,26.37748146057129,28.16497230529785,20.219558715820312,38.8269,33.2246,33.39311,27.501642
31.660903930664062,26.379472732543945,28.22740364074707,20.464120864868164,38.87025,33.248188,33.384075,27.515291
31.766185760498047,26.38090133666992,28.20001220703125,20.653024673461918,38.933193,33.336487,33.620613,27.578772
31.920055389404297,26.38192367553711,28.30962371826172,20.743091583251957,38.95341,33.32855,33.51766,27.5711
32.036529541015625,26.430233001708984,28.317035675048828,20.90046501159668,38.967342,33.318935,33.42453,27.56365
32.08256530761719,26.525314331054688,28.385692596435547,21.0648250579834,38.98642,33.33895,33.47149,27.576422
32.08598327636719,26.54586601257324,28.42230987548828,21.17008209228516,39.003048,33.37175,33.585083,27.5989
32.16775894165039,26.578712463378903,28.443096160888672,21.22822380065918,38.999535,33.351048,33.5115,27.578726
32.26613998413086,26.75012588500977,28.43191146850586,21.28347969055176,38.993282,33.321045,33.404713,27.551888
32.35300827026367,26.93905258178711,28.453317642211918,21.3437442779541,38.993904,33.33021,33.449722,27.558039
32.49342727661133,27.122106552124023,28.48458671569824,21.391246795654297,38.97626,33.293686,33.3249,27.531998
32.588077545166016,27.28312492370605,28.515443801879883,21.42528343200684,39.009563,33.38642,33.66506,27.602127
32.60995864868164,27.36988639831543,28.560550689697266,21.47728157043457,39.033413,33.44325,33.87446,27.644896
32.6085319519043,27.480905532836918,28.626754760742188,21.55345726013184,39.05066,33.472515,33.969574,27.666828
32.65037536621094,27.624237060546875,28.655033111572266,21.59590530395508,39.070415,33.504864,34.07782,27.689383
32.70486068725586,27.72484970092773,28.730987548828125,21.62129211425781,39.07974,33.545048,34.25785,27.718792
32.759857177734375,27.798341751098636,28.758323669433597,21.687299728393555,39.0625,33.509876,34.13875,27.690737
32.839500427246094,27.85921287536621,28.80617904663086,21.7558650970459,39.0513,33.503304,34.14684,27.685736
32.96022415161133,27.90271377563477,28.895978927612305,21.815134048461918,39.062763,33.551167,34.373974,27.721537
33.052452087402344,27.934423446655277,28.930458068847656,21.89362335205078,39.057423,33.53851,34.335007,27.71213
33.1298828125,27.95757102966309,28.936962127685547,21.949705123901367,39.04041,33.523605,34.291393,27.706108
33.25004959106445,27.97469520568848,29.03214263916016,21.99618911743164,39.038273,33.54274,34.385033,27.724165
33.32280731201172,28.0434627532959,29.08185195922852,22.065507888793945,39.034763,33.572437,34.53359,27.750776
33.35464096069336,28.16156578063965,29.111156463623047,22.14336585998535,39.040627,33.580677,34.563404,27.755932
33.37830352783203,28.24496078491211,29.18749618530273,22.20285987854004,39.08747,33.631134,34.67558,27.792728
33.46488571166992,28.34151268005371,29.19206047058105,22.24748992919922,39.064594,33.60496,34.625847,27.77139
33.58693313598633,28.444425582885746,29.17754554748535,22.278549194335938,39.132854,33.68749,34.810635,27.837711
33.68153762817383,28.51362419128418,29.226497650146484,22.30512237548828,39.133648,33.69256,34.834827,27.843388
33.852996826171875,28.57651901245117,29.288875579833984,22.3156681060791,39.190315,33.7627,35.01059,27.899496
34.027034759521484,28.639841079711918,29.29789352416992,22.33621406555176,39.253956,33.848076,35.240467,27.968534
34.13514709472656,28.701719284057617,29.328197479248047,22.3798942565918,39.192245,33.786606,35.156593,27.920868
34.20909118652344,28.752235412597656,29.44417953491211,22.417644500732425,39.26504,33.886963,35.450386,28.001534
34.25764465332031,28.82124710083008,29.47903060913086,22.4541015625,39.21315,33.853672,35.452614,27.981388
34.3117790222168,28.902467727661133,29.454050064086918,22.465126037597656,39.16671,33.82862,35.47396,27.968296
34.372074127197266,28.95553398132324,29.469202041625977,22.48494529724121,39.202293,33.906116,35.7214,28.039686
34.44173812866211,29.00634384155273,29.506500244140625,22.570072174072266,39.40776,34.09219,36.022007,28.16125
34.5124626159668,29.086320877075195,29.560623168945312,22.660009384155277,39.447903,34.142696,36.149952,28.19652
34.53963088989258,29.18795585632324,29.582767486572266,22.70856475830078,39.47183,34.175575,36.229183,28.217562
34.588748931884766,29.25654411315918,29.668601989746094,22.755056381225582,39.490253,34.204304,36.291557,28.237885
34.627471923828125,29.29488182067871,29.655986785888672,22.823530197143555,39.41299,34.153725,36.267056,28.208862
34.75312042236328,29.37533569335937,29.73275375366211,22.904800415039062,39.39431,34.146774,36.27815,28.205917
34.8825798034668,29.468076705932617,29.736520767211918,22.973642349243164,39.474457,34.215218,36.366962,28.24775
34.98653030395508,29.535802841186523,29.798095703125,23.014467239379883,39.604374,34.322876,36.49628,28.314066
35.08259963989258,29.58679962158203,29.852760314941406,23.035133361816406,39.91228,34.563652,36.747875,28.460176
35.18062973022461,29.623146057128903,29.78868103027344,23.06703186035156,40.11252,34.717316,36.923088,28.554352
35.26725387573242,29.64756965637207,29.88225555419922,23.095827102661133,40.075653,34.673435,36.83249,28.525476
35.328243255615234,29.66761779785156,29.95646476745605,23.116458892822266,40.337025,34.872925,37.089916,28.641485
35.396461486816406,29.703489303588867,29.94781494140625,23.131242752075195,40.358845,34.873985,37.084072,28.632072
35.411216735839844,29.757080078125,29.982805252075195,23.141834259033203,40.226326,34.744286,36.849197,28.539782
35.452919006347656,29.81033706665039,30.0855655670166,23.151124954223636,40.29223,34.773846,36.834602,28.54545
35.55531692504883,29.867481231689453,30.099933624267575,23.159090042114254,40.195045,34.665897,36.60501,28.466988
35.698448181152344,29.9266414642334,30.121065139770508,23.161169052124023,40.252777,34.69217,36.57157,28.477407
35.787071228027344,29.98067855834961,30.10908317565918,23.165367126464844,40.27476,34.685898,36.506367,28.4668
35.88869094848633,30.045114517211918,30.14084815979004,23.177207946777344,40.295593,34.68755,36.479492,28.46424
36.00025177001953,30.10857963562012,30.19992446899414,23.186037063598636,40.29043,34.67922,36.466736,28.456547
36.04561233520508,30.127742767333984,30.25010299682617,23.194992065429688,40.277153,34.667892,36.46785,28.445549
36.07253646850586,30.132801055908203,30.305072784423828,23.215726852416992,40.528763,34.88458,36.826374,28.576319
36.09937286376953,30.168434143066406,30.33480834960937,23.23342704772949,40.417515,34.79742,36.717304,28.526644
36.12727355957031,30.24056434631348,30.369384765625,23.24847984313965,40.54106,34.91156,36.9203,28.601982
36.20043563842773,30.309221267700195,30.402973175048828,23.273452758789062,40.725952,35.08081,37.210457,28.713745
36.27054214477539,30.373815536499023,30.44104385375977,23.28853225708008,40.70523,35.0754,37.240253,28.71804
36.2951545715332,30.42209243774414,30.436941146850582,23.298603057861328,40.738205,35.11631,37.339428,28.752241
36.324668884277344,30.444381713867188,30.488183975219727,23.306324005126957,40.74294,35.133163,37.39868,28.770588
36.43991470336914,30.49294662475586,30.5278434753418,23.31667900085449,40.962784,35.323807,37.699295,28.884493
36.5904655456543,30.56815528869629,30.58871078491211,23.34081649780273,41.029686,35.38664,37.814457,28.922031
36.69866561889648,30.682329177856445,30.66948699951172,23.36658096313477,41.135986,35.48152,37.96572,28.98067
36.79366683959961,30.84944725036621,30.670726776123047,23.38675880432129,41.48948,35.78323,38.41543,29.163889
36.85740661621094,30.981422424316406,30.65981674194336,23.419342041015625,41.23311,35.569695,38.099163,29.03584
36.92568588256836,31.076404571533203,30.720985412597656,23.46543502807617,41.094604,35.454826,37.94134,28.96414
37.00996398925781,31.14296531677246,30.863630294799805,23.512399673461918,40.87033,35.27047,37.69653,28.848412
37.12349319458008,31.19767570495605,30.830245971679688,23.550865173339844,41.078995,35.443253,37.952194,28.951414
37.2164421081543,31.236879348754883,30.760498046875,23.60565185546875,41.42327,35.729786,38.359127,29.124617
37.21815872192383,31.265817642211918,30.908077239990234,23.64637565612793,41.70172,35.96174,38.68048,29.265081
37.29918670654297,31.28678321838379,30.93106842041016,23.67964553833008,41.548374,35.83185,38.487698,29.18545
37.44514083862305,31.30327606201172,30.947887420654297,23.69649314880371,41.58886,35.865158,38.544575,29.203373
37.56121444702149,31.318756103515625,31.060592651367188,23.72167015075684,41.715485,35.968906,38.6998,29.263641
37.65338134765625,31.330814361572266,30.965206146240234,23.775775909423828,41.6642,35.92424,38.63249,29.236193
37.72323226928711,31.33999252319336,31.14446258544922,23.817119598388672,41.607426,35.87393,38.554485,29.204842
37.76251220703125,31.35124397277832,30.95612144470215,23.842273712158203,41.647957,35.907978,38.58919,29.227974
37.79484558105469,31.36524200439453,31.17572593688965,23.878829956054688,41.865574,36.089394,38.838444,29.338785
37.863128662109375,31.38292121887207,31.04903030395508,23.91383934020996,41.811214,36.03924,38.756462,29.30624
37.94351959228516,31.405303955078125,31.275745391845703,23.942419052124023,41.80263,36.02797,38.729,29.298042
38.00765609741211,31.44810485839844,31.20206069946289,23.98109436035156,41.781345,36.0031,38.69121,29.27893
38.0545539855957,31.51830673217773,31.24434280395508,24.019779205322266,41.793633,36.009434,38.690834,29.282759
38.0676383972168,31.57562828063965,31.409473419189453,24.064809799194336,41.848278,36.051613,38.737724,29.309475
38.11235809326172,31.621797561645508,31.227130889892575,24.089704513549805,41.956223,36.140457,38.86007,29.363886
38.19892883300781,31.67325210571289,31.3848876953125,24.112646102905277,42.15335,36.307873,39.109177,29.466211
38.21380615234375,31.74053001403809,31.59249496459961,24.13759994506836,42.157764,36.313225,39.12631,29.470173
38.20319747924805,31.801374435424805,31.48416519165039,24.20028686523437,42.261826,36.40672,39.26601,29.530754
38.24557495117188,31.836759567260746,31.35636711120605,24.329334259033203,42.3476,36.483154,39.393883,29.57602
38.31907272338867,31.88983917236328,31.547542572021484,24.44161605834961,42.23705,36.39292,39.265244,29.521704
38.417110443115234,31.96072578430176,31.72601127624512,24.51010513305664,42.264015,36.41947,39.3177,29.536438
38.482200622558594,32.005958557128906,31.82219696044922,24.568578720092773,42.54083,36.65762,39.689857,29.677757
38.55103302001953,32.0527458190918,31.640533447265625,24.61735343933105,42.893723,36.972042,40.26726,29.866697
